,SalesID,SalesPrice
246,1228660,30606.45698749994
247,1228669,15178.358354794498
248,1228670,12108.820657325774
249,1228672,29969.061132375424
250,1228674,12719.811914777307
251,1228675,24818.558349061925
252,1228678,13272.30802137212
253,1228681,29545.37530096958
254,1228682,34106.97570831619
255,1228683,29297.43701297235
256,1228684,28963.285962625396
257,1228685,28869.089772302563
258,1228699,30378.507013665436
259,1228700,28695.540298146072
260,1228702,23942.972047222
261,1228703,35465.16136743159
262,1228706,36676.64790185716
263,1228714,49306.74204767326
264,1228724,30968.23878714165
265,1228727,13684.908513604669
266,1228730,37278.92085505364
267,1228731,16626.485978694986
268,1228733,19422.468083498978
269,1228734,21384.226202525544
270,1228735,18859.581441002483
271,1228736,14614.264586162035
272,1228737,54565.056193362616
273,1228738,57758.10875149636
274,1228744,8649.025800799382
275,1228746,11903.062616895919
276,1228750,23941.03781058875
277,1228751,22349.566990929838
278,1228757,32768.08617466126
279,1228759,30083.78146907918
280,1228760,35981.92633711477
281,1228761,36373.185088465994
282,1228762,35625.62088444377
283,1228763,41361.01268496294
284,1228764,40870.973002607716
285,1228776,42485.783380134
286,1228779,29706.647449450276
287,1228781,30377.443778738867
288,1228785,22741.637897105862
289,1228788,25475.269912556487
290,1228789,13529.326113112253
291,1228794,37176.495373507925
292,1228795,36881.98951131456
293,1228809,34503.7907254478
294,1228816,17659.74327700808
295,1228818,14416.51896154886
296,1228822,16425.212051423594
297,1228824,23413.839684266077
298,1228829,17788.39067693003
299,1228831,30585.33801499068
300,1228833,34002.01134139903
301,1228835,17534.7232054922
302,1228837,26580.082739156496
303,1228846,28921.51865151962
304,1228847,24722.585249261185
305,1228850,27327.90369068282
306,1228854,22940.635398377857
307,1228858,24035.221785492195
308,1228859,39475.21831080136
309,1228863,54531.5082533799
310,1228865,32992.917041288776
311,1228866,43598.27516781464
312,1228867,33534.27304527534
313,1228871,53041.90815909952
314,1228872,41595.54628684224
315,1228874,13936.24382111304
316,1228876,15697.196232227096
317,1228877,15840.885774710758
318,1228878,15840.885774710758
319,1228879,11531.992326622252
320,1228881,13649.762823489207
321,1228888,9176.956193490649
322,1228890,14644.38955256079
323,1228894,12532.62002310026
324,1228896,11149.39914584208
325,1228899,22435.371047759567
326,1228902,42525.15567988755
327,1228907,61388.77103378285
328,1228914,16950.876811177943
329,1228919,29944.924684341288
330,1228922,11459.128298394204
331,1228924,34353.67430133936
332,1228926,25459.002729425716
333,1228929,41317.368745923406
334,1228933,76052.48496619027
335,1228935,9954.528999890268
336,1228936,9880.201929847737
337,1228940,41524.296641226836
338,1228946,49381.22096444095
339,1228951,28145.684230865852
340,1228952,28586.99055332736
341,1228953,50364.21290149908
342,1228969,45150.826334881574
343,1228985,28684.68191309605
344,1228994,31033.577932194214
345,1228995,26476.561975043453
346,1228996,11882.864577172313
347,1228997,16618.006221796968
348,1228998,33416.80700041114
349,1228999,25991.880691641167
350,1229003,12441.000213881405
351,1229004,12386.768847421778
352,1229005,12432.798842753244
353,1229006,37937.39866196895
354,1229007,27251.60786077215
355,1229008,11603.832953183355
356,1229009,16365.743964175655
357,1229017,25627.692323666834
358,1229025,13863.864139322153
359,1229027,18269.450993873106
360,1229028,36711.82429407323
361,1229043,14439.7260547008
362,1229047,11581.93976610877
363,1229049,18345.82160068258
364,1229052,23433.523960846724
365,1229053,18548.627140423763
366,1229054,29048.215193298052
367,1229055,30100.733448805247
368,1229057,37226.426056966025
369,1229065,40956.264446436035
370,1229080,12108.87245927699
371,1229083,25387.35903066447
372,1229086,48149.498621046994
373,1229087,26431.091937678335
374,1229092,39766.667646025715
375,1229096,12971.848289301419
376,1229099,26158.966203914875
377,1229100,21532.8687698664
378,1229101,19951.72539672767
379,1229102,56773.80660176526
380,1229103,38630.80906016713
381,1229104,14615.846564984255
382,1229105,31761.62064455209
383,1229112,19549.039292327147
384,1229114,42849.64497731044
385,1229119,40477.910301944365
386,1229128,19631.142061632596
387,1229129,30607.657434367564
388,1229133,63987.7602679828
389,1229135,71236.7924650921
390,1229137,25132.344480783333
391,1229138,49207.18603658821
392,1229139,12101.006251531171
393,1229140,58007.527666439615
394,1229142,13463.583802200335
395,1229143,13956.55937900786
396,1229148,10074.500714609207
397,1229150,65827.80928969645
398,1229220,8649.932485438967
399,1229223,53745.073708742
400,1229227,35211.15110459426
401,1229236,36522.79031834179
402,1229241,14749.932756676208
403,1229242,22676.069227909065
404,1229257,38091.10814623972
405,1229262,11483.953903013531
406,1229289,19024.08037977637
407,1229290,29057.470686103265
408,1229291,11064.411582522083
409,1229292,14674.832891486794
410,1229293,15825.706270762748
411,1229295,12527.207130320228
412,1229296,17937.74447326157
413,1229300,56337.44875120794
414,1229314,64794.30918314141
415,1229315,39411.3770209054
416,1229316,18705.434429222234
417,1229321,12275.850761532147
418,1229322,22713.602489540473
419,1229323,24288.592307745166
420,1229324,22761.33297188493
421,1229329,24078.407706543545
422,1229331,22212.078531654963
423,1229336,54322.645916440546
424,1229337,58508.000342862484
425,1229338,49173.692329587626
426,1229344,24933.635918980835
427,1229353,27820.57133462512
428,1229368,16595.438083770805
429,1229372,12650.788520519409
430,1229387,8299.313457650225
431,1229388,13120.290132661456
432,1229395,66239.90841674666
433,1229396,66223.54367585035
434,1229397,32356.115718145516
435,1229399,42286.65979102202
436,1229402,11172.987593299336
437,1229403,9785.731107377034
438,1229409,55868.48275427058
439,1229415,58942.23545356499
440,1229422,36513.52520539102
441,1229425,12649.935041462495
442,1229428,11159.41099753822
443,1229429,12588.379539418382
444,1229439,48316.716146304956
445,1229443,22860.57055900971
446,1229444,8399.822504282352
447,1229454,12195.18135677084
448,1229455,8970.202321221092
449,1229459,16850.06533625366
450,1229463,6713.481582229261
451,1229471,29521.98354920578
452,1229473,28242.815778659344
453,1229474,39329.47095603055
454,1229475,53761.845558888395
455,1229476,69441.19430118805
456,1229477,38457.36255734878
457,1229480,25179.70160023585
458,1229497,21794.932972287552
459,1229498,12328.875815098
460,1229511,10249.795398971157
461,1229513,33251.29793241114
462,1229514,33581.61463354598
463,1229515,37360.32410829624
464,1229516,38149.26377447372
465,1229517,12237.615677003432
466,1229518,14260.858675390618
467,1229519,42441.042947259564
468,1229520,41545.220020186636
469,1229521,39836.50226225013
470,1229522,34116.19131772108
471,1229523,12421.100010764294
472,1229536,28244.550713885896
473,1229539,27225.12882757077
474,1229541,10686.96407065927
475,1229543,13836.43869938863
476,1229546,12771.864098556556
477,1229547,12483.218451110555
478,1229548,13501.42696001539
479,1229549,14093.247476148937
480,1229553,56520.95450301333
481,1229564,68530.0270297513
482,1229567,15221.112146424532
483,1229580,47710.60442585619
484,1229581,13244.107367187768
485,1229582,29514.14638901046
486,1229583,29099.291192124016
487,1229585,8804.954061838918
488,1229586,29170.96229224423
489,1229589,8076.23572655779
490,1229590,31720.49653616508
491,1229591,11712.52999709269
492,1229594,12124.091870962611
493,1229597,12528.294564897737
494,1229601,26522.79434960156
495,1229604,12298.45975283139
496,1229606,10545.41969856554
497,1229609,52570.789749358824
498,1229620,8754.883039111646
499,1229622,46321.8350157899
500,1229624,24034.695763472857
501,1229639,10235.97789334932
502,1229646,26977.35493672993
503,1229648,30382.826035118993
504,1229649,12710.292131329285
505,1229654,29483.016497069322
506,1229656,27542.56246407747
507,1229657,27759.354715739195
508,1229671,19113.194789567155
509,1229672,20653.592713151065
510,1229676,20906.02749917837
511,1229677,30975.059430969355
512,1229679,11548.49651573272
513,1229680,24994.97439345785
514,1229681,18401.666580426467
515,1229689,72545.30502984478
516,1229690,38753.02229118332
517,1229691,56974.8539663918
518,1229708,20208.452374669963
519,1229711,21318.3721037949
520,1229726,29466.69202957083
521,1229728,65967.92398573647
522,1229729,64995.70782567107
523,1229730,13709.697267403002
524,1229734,38224.77560047405
525,1229739,10524.923729571212
526,1229740,15813.266103381908
527,1229741,11608.027708112748
528,1229742,10125.625308477425
529,1229743,12370.300212203945
530,1229754,15259.322566508863
531,1229759,36007.24313045593
532,1229762,20098.558840334368
533,1229763,11495.64165644087
534,1229772,37415.44949149265
535,1229775,34055.64356486521
536,1229777,26578.371957168973
537,1229783,28303.853313654003
538,1229784,48431.711000987314
539,1229785,42834.441700239746
540,1229789,25905.111165037877
541,1229790,27649.473174828127
542,1229795,27672.864536451
543,1229798,18692.960755640128
544,1229804,19129.685371817726
545,1229807,31823.589855942533
546,1229809,16947.492404326626
547,1229810,23696.1975089002
548,1229811,13887.495226213368
549,1229812,69355.05361135682
550,1229814,26390.612302979047
551,1229816,32371.922471310663
552,1229817,23546.61502798887
553,1229820,50363.27190607044
554,1229821,11301.17094227582
555,1229822,11903.405352063277
556,1229825,25061.11443930513
557,1229827,12763.431745996357
558,1229832,11162.652889436251
559,1229841,25800.586838932904
560,1229842,28217.5796796438
561,1229848,36578.334654058526
562,1229860,30920.564638681924
563,1229862,14440.088973279006
564,1229869,17220.244493128346
565,1229873,50556.98502114417
566,1229874,62934.692657810905
567,1229875,51282.95586738254
568,1229876,12825.466736356007
569,1229877,12361.702883344986
570,1229878,52066.312288529545
571,1229879,13928.500123624011
572,1229884,13663.305048184877
573,1229889,59683.16641952276
574,1229890,66442.13186707615
575,1229893,38080.091448775536
576,1229896,22120.065816667608
577,1229902,50215.248077290365
578,1229905,27334.653105829213
579,1229906,23842.866917815154
580,1229907,25908.10276957426
581,1229908,24994.85267089292
582,1229910,12222.69295447662
583,1229924,31272.792749046617
584,1229927,25706.10006450055
585,1229928,21279.865743741047
586,1229929,70013.62696655102
587,1229930,22632.21093034144
588,1229932,51098.46899192514
589,1229934,13086.581788866068
590,1229937,36536.795330371635
591,1229939,34771.595558294
592,1229942,11532.280027189227
593,1229948,24507.703103855263
594,1229955,15713.470592216729
595,1229970,9377.912674660913
596,1229974,73739.65266653939
597,1229975,73144.83721061374
598,1229977,16871.26191175497
599,1229999,25656.09985104419
600,1230003,24000.225909043973
601,1230004,22348.159151465436
602,1230005,23629.234745977556
603,1230008,12551.37182523611
604,1230010,14907.296286086532
605,1230011,12107.679531687761
606,1230014,12650.559163145077
607,1230018,24606.450172758585
608,1230019,24363.010192599853
609,1230020,9129.053590979005
610,1230021,9259.352970875425
611,1230022,26072.550239767203
612,1230025,25432.325773431356
613,1230029,12557.849333964221
614,1230030,12562.784634171261
615,1230032,49381.22096444095
616,1230037,21838.13002601973
617,1230038,19946.9092838323
618,1230039,27716.4512763204
619,1230041,25420.48549565358
620,1230047,25492.187010889884
621,1230094,31088.9663503071
622,1230106,63213.86631835196
623,1230114,25573.118041873848
624,1230117,66000.86220036136
625,1230120,24351.056140336914
626,1230121,12096.662459245905
627,1230122,26683.843187497736
628,1230123,38384.20617780912
629,1230133,12760.575652546631
630,1230139,16828.06514192012
631,1230140,8071.905693850352
632,1230146,30846.585236175502
633,1230149,14192.121321032557
634,1230150,28572.039420632686
635,1230156,69347.71030961885
636,1230162,73444.02358198218
637,1230165,32844.320094012306
638,1230166,33311.64772961199
639,1230167,39265.748293387616
640,1230169,56434.34214521289
641,1230170,71108.76499564678
642,1230171,57416.51582223033
643,1230172,27050.561610409717
644,1230173,29056.873786795426
645,1230174,29056.873786795426
646,1230175,56785.27159245899
647,1230176,56854.7398122874
648,1230177,57125.573145620736
649,1230178,34545.69442779873
650,1230179,34559.57148823829
651,1230181,51457.63815128657
652,1230210,12295.66427556044
653,1230216,41821.75487106417
654,1230217,33859.23357448721
655,1230221,25010.644107644122
656,1230222,25888.412469633728
657,1230227,51283.027295953965
658,1230230,20469.605384268936
659,1230232,54011.65847707266
660,1230233,13394.91745273458
661,1230234,13913.78225782113
662,1230235,51922.08232739483
663,1230236,58062.506204484336
664,1230237,31267.78762685945
665,1230238,36455.15229191603
666,1230239,30960.522048923296
667,1230265,19487.703052061628
668,1230266,26977.176520831075
669,1230267,27324.633784179015
670,1230268,31930.747525953728
671,1230274,9187.041945171055
672,1230277,37106.11420606425
673,1230286,15611.1050238676
674,1230287,26794.112858705434
675,1230294,26790.223876525328
676,1230300,81764.04602936632
677,1230301,78017.20695285956
678,1230303,52431.87078621861
679,1230305,53318.96751603659
680,1230309,57429.70140398819
681,1230312,77341.15854518951
682,1230314,54730.98160767037
683,1230321,79608.93776686184
684,1230322,52657.370274741595
685,1230324,82450.63473254294
686,1230325,90002.29438416114
687,1230326,44629.71415812448
688,1230327,29788.776435314612
689,1230328,28167.189970319312
690,1230329,12950.74880746833
691,1230338,51973.309771747176
692,1230339,68618.47355452146
693,1230341,7509.63347763348
694,1230342,26454.147398331806
695,1230364,51124.443331205235
696,1230366,46366.731269153366
697,1230369,13343.304904153072
698,1230370,14367.965371259492
699,1230374,32982.438991359944
700,1230376,8976.117727248242
701,1230389,69780.3327636416
702,1230390,34134.97285345597
703,1230391,39180.090475974386
704,1230393,20657.212203925246
705,1230401,65956.24518025834
706,1230404,55615.282728601815
707,1230405,10303.393540686198
708,1230409,10833.461360428199
709,1230410,10790.157907409533
710,1230411,10996.479392941546
711,1230412,10895.95600112868
712,1230413,10920.0903924138
713,1230414,17853.37371105949
714,1230420,61843.59918501934
715,1230421,67029.87074528089
716,1230422,22710.657137936003
717,1230423,22710.657137936003
718,1230424,22768.692852221717
719,1230425,22672.532137936003
720,1230426,23157.285071783765
721,1230427,22982.138547719594
722,1230428,23157.285071783765
723,1230429,23157.285071783765
724,1230430,23157.285071783765
725,1230431,23157.285071783765
726,1230432,23157.285071783765
727,1230433,23157.285071783765
728,1230434,23157.285071783765
729,1230435,23173.44578606948
730,1230436,22447.910071783765
731,1230437,23157.285071783765
732,1230438,23083.130611211654
733,1230439,23119.160071783765
734,1230440,23119.160071783765
735,1230441,23215.32078606948
736,1230442,23234.561516907266
737,1230443,60071.189843951914
738,1230446,56730.36113871825
739,1230447,66670.34950948435
740,1230448,25898.311284677948
741,1230457,43504.22790412445
742,1230458,42465.35056738694
743,1230463,25622.6102563405
744,1230464,16525.05563543891
745,1230477,14146.87953239076
746,1230481,30279.98548755167
747,1230495,45734.7776512159
748,1230496,47337.90635580164
749,1230498,44937.25532637297
750,1230499,35211.61236115293
751,1230502,25152.744695921552
752,1230503,24305.03246324542
753,1230513,28127.90739464569
754,1230514,12561.086379972798
755,1230519,31143.970100651546
756,1230520,31407.028136365832
757,1230521,27050.14981325542
758,1230522,28871.89758676137
759,1230523,28445.053759632145
760,1230529,8897.712316944742
761,1230530,8780.70769254545
762,1230533,49265.66552728317
763,1230534,30517.532238197386
764,1230536,21443.14018905931
765,1230538,11053.367402842514
766,1230544,25982.40769093952
767,1230549,36012.9082256309
768,1230554,14300.34005870655
769,1230555,39058.46422228872
770,1230557,7077.984670590416
771,1230559,57775.307802523836
772,1230560,26241.966098615398
773,1230566,25340.527234068304
774,1230567,24046.22493358465
775,1230568,29915.879184875266
776,1230570,40099.53384536051
777,1230571,13106.35021449819
778,1230572,31227.084265694488
779,1230573,27287.600891433125
780,1230574,34511.5604190374
781,1230575,18749.433693590767
782,1230576,32450.546248557082
783,1230577,32191.84703075348
784,1230582,30612.11110832967
785,1230583,29733.838828386528
786,1230584,34511.5604190374
787,1230585,35609.4061305052
788,1230591,8750.37246607559
789,1230597,13197.778546759972
790,1230598,10925.276794037145
791,1230611,38721.38497789619
792,1230613,41850.94242315993
793,1230615,11662.855993362717
794,1230617,26922.027685603673
795,1230618,9281.278833556793
796,1230619,9294.67169069965
797,1230620,9731.700091483806
798,1230634,47969.44922924799
799,1230635,36889.08740272698
800,1230636,12133.99418688793
801,1230637,9546.846761146488
802,1230646,55352.13404210878
803,1230650,74129.81124906169
804,1230653,24649.39526585993
805,1230654,12263.750768670445
806,1230662,12320.380193167515
807,1230668,19806.253543229646
808,1230669,19280.353081763005
809,1230670,21564.638666884937
810,1230671,20382.43361662847
811,1230673,32213.247635258682
812,1230676,29023.63664285491
813,1230677,27247.226138369722
814,1230678,30438.343174444664
815,1230693,35541.403268307804
816,1230697,10331.34219647307
817,1230700,11886.755511752079
818,1230701,13034.762389206082
819,1230706,46970.63632585594
820,1230708,33794.85637361005
821,1230710,26391.100576168537
822,1230711,31951.619401685904
823,1230712,20646.78896937957
824,1230715,12392.549784270941
825,1230716,29266.25924575424
826,1230718,11224.337958967673
827,1230740,20668.80917897462
828,1230742,10082.163230907212
829,1230746,13039.354442341284
830,1230752,19950.50009630892
831,1230754,11797.5341419664
832,1230756,29941.128821245402
833,1230757,10668.505657293173
834,1230760,11976.316093741356
835,1230761,12400.964266478324
836,1230762,14855.35488270442
837,1230767,9572.090932824483
838,1230789,50493.3610781269
839,1230792,12832.911439910278
840,1230810,50082.08357463593
841,1230812,66133.31108003815
842,1230822,63497.080412768046
843,1230826,53958.61625271659
844,1230885,28774.684131195572
845,1230886,30698.33817690662
846,1230887,13171.600734322583
847,1230888,31141.987344784564
848,1230891,29945.732919900882
849,1230894,28282.612384014763
850,1230905,24263.237734944152
851,1230909,34240.18293582921
852,1230953,15466.521868646752
853,1230966,35463.43591346202
854,1230983,35590.0705723648
855,1230986,55895.3521860075
856,1230987,32831.211271622
857,1230988,24278.440923752612
858,1230989,55949.70068989888
859,1231007,8099.549975279073
860,1231014,67344.75878324099
861,1231015,46423.62761124467
862,1231016,66262.50959534533
863,1231017,13495.514293470955
864,1231019,50509.95713927857
865,1231020,60030.4474323621
866,1231021,40118.790460163335
867,1231022,19017.21581855266
868,1231024,41918.51702111957
869,1231042,23142.282268170427
870,1231045,26493.458271597454
871,1231046,30830.268884012017
872,1231047,22559.593618122482
873,1231048,23240.98366485736
874,1231049,23184.67350442955
875,1231050,23210.250656199347
876,1231051,23282.94795057164
877,1231054,12485.860668130888
878,1231060,11613.01216438659
879,1231068,25720.169379274837
880,1231073,23771.437788426218
881,1231074,55376.07026245814
882,1231075,38951.93577673038
883,1231079,28868.88637732664
884,1231080,28410.24519343577
885,1231081,37513.76587228561
886,1231082,50676.03028067135
887,1231091,27921.033683915848
888,1231098,42226.877130134
889,1231102,12689.960683740888
890,1231105,27528.79991618279
891,1231106,14487.321374128482
892,1231107,17774.870068521428
893,1231108,12371.926509775096
894,1231111,19128.144183866123
895,1231112,10543.382648548633
896,1231113,16684.417164529445
897,1231115,10680.823343242566
898,1231120,11406.94269783579
899,1231127,28264.125854312093
900,1231128,28199.236758522264
901,1231129,14133.103746884308
902,1231133,32047.377848941996
903,1231152,76129.38561137862
904,1231153,75911.50443897345
905,1231158,12169.725068715688
906,1231159,33458.526974640015
907,1231160,69065.61992685476
908,1231161,20789.808919022158
909,1231164,11691.76837519458
910,1231168,14978.350794936272
911,1231183,26773.072422988196
912,1231184,14844.355847841993
913,1231185,14790.837838073985
914,1231189,20445.135031314556
915,1231194,50202.08506147061
916,1231195,23819.725837066064
917,1231196,25519.774129101577
918,1231197,57284.42761993442
919,1231198,48108.43881082729
920,1231200,14377.57892723138
921,1231201,46828.31703522544
922,1231204,13779.676407461035
923,1231205,10571.22982898613
924,1231206,30763.15169116846
925,1231207,25176.75900390861
926,1231213,29392.295697562244
927,1231242,13265.345641340045
928,1231243,12345.780046741062
929,1231244,12737.40889607338
930,1231245,11741.258271076189
931,1231246,9734.746019802995
932,1231250,23250.077189393054
933,1231262,39455.57161013865
934,1231264,25518.769763486
935,1231265,25424.169718194324
936,1231267,11631.970152969065
937,1231269,21576.817857325146
938,1231275,28153.32969371959
939,1231276,29611.494578877162
940,1231284,12878.546211229346
941,1231297,10072.070822532709
942,1231298,20922.80470668683
943,1231299,19110.104127832506
944,1231300,9596.342243949515
945,1231301,35602.502226767894
946,1231318,16656.50355574989
947,1231319,30452.429181823078
948,1231320,12504.39011720115
949,1231324,29727.284116006544
950,1231326,26086.381143438804
951,1231331,38239.02427698935
952,1231332,38832.54927455586
953,1231333,39305.14610368133
954,1231334,57293.56967012338
955,1231336,11561.237078973638
956,1231340,12646.534699243653
957,1231342,27836.583384928068
958,1231344,49805.43478090211
959,1231346,8522.265600643317
960,1231347,11059.242339182556
961,1231363,15453.030065587145
962,1231382,9987.913716706391
963,1231387,12576.28543585113
964,1231394,31115.926689394248
965,1231395,28573.179371068
966,1231396,39545.0291870811
967,1231397,27214.169453097325
968,1231398,38984.550477381264
969,1231402,26746.239602265567
970,1231405,10772.729636705642
971,1231418,17692.37987442461
972,1231427,13913.678379927605
973,1231432,34342.559440967525
974,1231438,29204.705849383685
975,1231439,11275.773866490228
976,1231440,15740.79844309392
977,1231441,21592.054555673945
978,1231444,12962.684051790884
979,1231445,12727.126631421665
980,1231446,57147.417730926376
981,1231447,28861.45617250396
982,1231449,11974.381097703468
983,1231451,35946.144139443284
984,1231453,32272.550343948875
985,1231457,55853.93411639721
986,4244769,10112.518656676993
987,4245421,10905.843336504182
988,4245631,14609.881351210326
989,4245744,10360.18828892383
990,4245803,59261.29420220312
991,4245945,54626.67730735976
992,4245946,54334.89313339388
993,4245963,39525.14497768934
994,4245974,35037.89648670543
995,4245977,53842.210395595044
996,4246000,56578.293583240746
997,4246035,22269.497613701657
